Date,Stock,Predicted_Return
2020-01-15,NESTLEIND.NS,0.012820378877222538
2020-01-15,BRITANNIA.NS,0.021003983914852142
2020-01-15,SUNPHARMA.NS,0.012139856815338135
2020-01-15,DRREDDY.NS,0.01868605427443981
2020-01-15,APOLLOHOSP.NS,0.01708606258034706
2020-01-15,BHARTIARTL.NS,0.02729124203324318
2020-01-15,TATASTEEL.NS,-0.013024115934967995
2020-01-15,DLF.NS,-0.023658592253923416
2020-02-13,KOTAKBANK.NS,0.005978296510875225
2020-02-13,INFY.NS,0.010156417265534401
2020-02-13,WIPRO.NS,-0.011051585897803307
2020-02-13,TECHM.NS,-0.006014202255755663
2020-02-13,ONGC.NS,-0.15244580805301666
2020-02-13,NTPC.NS,-0.012926151044666767
2020-02-13,ITC.NS,-0.07299339026212692
2020-02-13,NESTLEIND.NS,-0.030737286433577538
2020-02-13,BRITANNIA.NS,0.001071679755114019
2020-02-13,SUNPHARMA.NS,-0.002710313769057393
2020-02-13,DRREDDY.NS,0.000613521842751652
2020-02-13,APOLLOHOSP.NS,0.003817153861746192
2020-02-13,BHARTIARTL.NS,-0.07134649902582169
2020-02-13,TATASTEEL.NS,-0.06220550835132599
2020-02-13,DLF.NS,-0.16225674748420715
2020-03-17,KOTAKBANK.NS,-0.07542260736227036
2020-03-17,INFY.NS,0.03950011357665062
2020-03-17,WIPRO.NS,-0.010555600747466087
2020-03-17,TECHM.NS,0.00408146670088172
2020-03-17,ONGC.NS,0.25494176149368286
2020-03-17,NTPC.NS,-0.0037178704515099525
2020-03-17,ITC.NS,0.11717906594276428
2020-03-17,NESTLEIND.NS,0.012659771367907524
2020-03-17,BRITANNIA.NS,-0.11565408855676651
2020-03-17,SUNPHARMA.NS,0.07913058251142502
2020-03-17,DRREDDY.NS,-0.019627394154667854
2020-03-17,APOLLOHOSP.NS,-0.007758353836834431
2020-03-17,BHARTIARTL.NS,-0.10618530213832855
2020-03-17,TATASTEEL.NS,0.15455053746700287
2020-03-17,DLF.NS,0.05123022571206093
2020-04-21,KOTAKBANK.NS,0.06902743875980377
2020-04-21,INFY.NS,0.09612038731575012
2020-04-21,WIPRO.NS,0.0820147693157196
2020-04-21,TECHM.NS,-0.00945296511054039
2020-04-21,ONGC.NS,0.05244050174951553
2020-04-21,NTPC.NS,0.014599645510315895
2020-04-21,ITC.NS,0.00019625271670520306
2020-04-21,NESTLEIND.NS,0.03011883795261383
2020-04-21,BRITANNIA.NS,0.08885810524225235
2020-04-21,SUNPHARMA.NS,0.03896382451057434
2020-04-21,DRREDDY.NS,-0.009250208735466003
2020-04-21,APOLLOHOSP.NS,0.03831447288393974
2020-04-21,BHARTIARTL.NS,0.05915740132331848
2020-04-21,TATASTEEL.NS,0.049603063613176346
2020-04-21,DLF.NS,0.009735673666000366
2020-05-21,KOTAKBANK.NS,0.08865828067064285
2020-05-21,INFY.NS,0.0572974756360054
2020-05-21,WIPRO.NS,0.09375244379043579
2020-05-21,TECHM.NS,0.08155302703380585
2020-05-21,ONGC.NS,0.1497376561164856
2020-05-21,NTPC.NS,0.07075664401054382
2020-05-21,ITC.NS,0.05425986647605896
2020-05-21,NESTLEIND.NS,0.04877680167555809
2020-05-21,BRITANNIA.NS,0.05375462770462036
2020-05-21,SUNPHARMA.NS,0.06390503793954849
2020-05-21,DRREDDY.NS,0.029565194621682167
2020-05-21,APOLLOHOSP.NS,0.07584862411022186
2020-05-21,BHARTIARTL.NS,-0.024508904665708542
2020-05-21,TATASTEEL.NS,0.08950164914131165
2020-05-21,DLF.NS,0.12896311283111572
2020-06-22,KOTAKBANK.NS,0.027576014399528503
2020-06-22,INFY.NS,0.06904373317956924
2020-06-22,WIPRO.NS,0.03700561821460724
2020-06-22,TECHM.NS,0.09148059785366058
2020-06-22,ONGC.NS,0.03417825326323509
2020-06-22,NTPC.NS,0.039870064705610275
2020-06-22,ITC.NS,0.0712427943944931
2020-06-22,NESTLEIND.NS,0.06752727925777435
2020-06-22,BRITANNIA.NS,0.07100452482700348
2020-06-22,SUNPHARMA.NS,0.037090934813022614
2020-06-22,DRREDDY.NS,0.023337464779615402
2020-06-22,APOLLOHOSP.NS,0.0750703290104866
2020-06-22,BHARTIARTL.NS,0.00992128998041153
2020-06-22,TATASTEEL.NS,0.03947427123785019
2020-06-22,DLF.NS,0.04230199381709099
2020-07-21,KOTAKBANK.NS,0.06084391474723816
2020-07-21,INFY.NS,-0.012150480411946774
2020-07-21,WIPRO.NS,0.006843812298029661
2020-07-21,TECHM.NS,0.05566265061497688
2020-07-21,ONGC.NS,0.05147891491651535
2020-07-21,NTPC.NS,0.024238353595137596
2020-07-21,ITC.NS,0.020045343786478043
2020-07-21,NESTLEIND.NS,0.0020867728162556887
2020-07-21,BRITANNIA.NS,-0.03586249053478241
2020-07-21,SUNPHARMA.NS,0.011526229791343212
2020-07-21,DRREDDY.NS,-0.0023069020826369524
2020-07-21,APOLLOHOSP.NS,0.006177566014230251
2020-07-21,BHARTIARTL.NS,0.02705320157110691
2020-07-21,TATASTEEL.NS,0.07205157727003098
2020-07-21,DLF.NS,0.05636018514633179
2020-08-19,KOTAKBANK.NS,0.024768447503447533
2020-08-19,INFY.NS,-0.007003001403063536
2020-08-19,WIPRO.NS,0.06351211667060852
2020-08-19,TECHM.NS,0.01738414354622364
2020-08-19,ONGC.NS,0.02580597810447216
2020-08-19,NTPC.NS,0.04206584393978119
2020-08-19,ITC.NS,0.005499617196619511
2020-08-19,NESTLEIND.NS,-0.022825460880994797
2020-08-19,BRITANNIA.NS,-0.028306279331445694
2020-08-19,SUNPHARMA.NS,-0.022440005093812943
2020-08-19,DRREDDY.NS,-0.019357137382030487
2020-08-19,APOLLOHOSP.NS,-0.03971831500530243
2020-08-19,BHARTIARTL.NS,-0.00811406783759594
2020-08-19,TATASTEEL.NS,-0.032049842178821564
2020-08-19,DLF.NS,0.035513583570718765
2020-09-17,KOTAKBANK.NS,0.002005728194490075
2020-09-17,INFY.NS,0.051403723657131195
2020-09-17,WIPRO.NS,0.11260756850242615
2020-09-17,TECHM.NS,-0.023246891796588898
2020-09-17,ONGC.NS,-0.013896950520575047
2020-09-17,NTPC.NS,0.0010582893155515194
2020-09-17,ITC.NS,-0.017067842185497284
2020-09-17,NESTLEIND.NS,-0.015218616463243961
2020-09-17,BRITANNIA.NS,-0.035351015627384186
2020-09-17,SUNPHARMA.NS,-0.03204246610403061
2020-09-17,DRREDDY.NS,-0.024257024750113487
2020-09-17,APOLLOHOSP.NS,-0.001963506918400526
2020-09-17,BHARTIARTL.NS,-0.015009521506726742
2020-09-17,TATASTEEL.NS,-0.05678563937544823
2020-09-17,DLF.NS,0.04902339726686478
2020-10-19,KOTAKBANK.NS,0.03934283182024956
2020-10-19,INFY.NS,-0.03518766537308693
2020-10-19,WIPRO.NS,-0.009623561054468155
2020-10-19,TECHM.NS,-0.024674901738762856
2020-10-19,ONGC.NS,0.03321726992726326
2020-10-19,NTPC.NS,0.031503766775131226
2020-10-19,ITC.NS,0.01893685758113861
2020-10-19,NESTLEIND.NS,-0.013423828408122063
2020-10-19,BRITANNIA.NS,-0.033551231026649475
2020-10-19,SUNPHARMA.NS,0.001402743044309318
2020-10-19,DRREDDY.NS,0.012385844253003597
2020-10-19,APOLLOHOSP.NS,-0.02937185764312744
2020-10-19,BHARTIARTL.NS,0.04081215336918831
2020-10-19,TATASTEEL.NS,0.010939912870526314
2020-10-19,DLF.NS,0.043518055230379105
2020-11-17,KOTAKBANK.NS,0.0370362289249897
2020-11-17,INFY.NS,0.047336678951978683
2020-11-17,WIPRO.NS,0.05765620246529579
2020-11-17,TECHM.NS,0.04029874876141548
2020-11-17,ONGC.NS,0.11178380995988846
2020-11-17,NTPC.NS,-0.0014137978432700038
2020-11-17,ITC.NS,-0.008940675295889378
2020-11-17,NESTLEIND.NS,-0.00860610045492649
2020-11-17,BRITANNIA.NS,-0.015047955326735973
2020-11-17,SUNPHARMA.NS,0.03024090640246868
2020-11-17,DRREDDY.NS,0.03225800022482872
2020-11-17,APOLLOHOSP.NS,0.02867811731994152
2020-11-17,BHARTIARTL.NS,0.038350194692611694
2020-11-17,TATASTEEL.NS,0.04009963572025299
2020-11-17,DLF.NS,0.059752486646175385
2020-12-17,KOTAKBANK.NS,-0.011596573516726494
2020-12-17,INFY.NS,0.10751655697822571
2020-12-17,WIPRO.NS,0.11095824092626572
2020-12-17,TECHM.NS,0.10602077096700668
2020-12-17,ONGC.NS,0.008575377985835075
2020-12-17,NTPC.NS,0.054290056228637695
2020-12-17,ITC.NS,-0.022117123007774353
2020-12-17,NESTLEIND.NS,-0.008088715374469757
2020-12-17,BRITANNIA.NS,-0.01714034005999565
2020-12-17,SUNPHARMA.NS,0.03280632197856903
2020-12-17,DRREDDY.NS,0.03148266300559044
2020-12-17,APOLLOHOSP.NS,0.09410955011844635
2020-12-17,BHARTIARTL.NS,0.05106464400887489
2020-12-17,TATASTEEL.NS,0.10230132937431335
2020-12-17,DLF.NS,0.06114253029227257
2021-01-18,KOTAKBANK.NS,0.021348737180233
2021-01-18,INFY.NS,-0.00477626733481884
2021-01-18,WIPRO.NS,-0.022920707240700722
2021-01-18,TECHM.NS,0.04206996411085129
2021-01-18,ONGC.NS,0.013167721219360828
2021-01-18,NTPC.NS,0.03762488439679146
2021-01-18,ITC.NS,-0.02996937930583954
2021-01-18,NESTLEIND.NS,-0.01946302130818367
2021-01-18,BRITANNIA.NS,-0.027720946818590164
2021-01-18,SUNPHARMA.NS,0.02220681868493557
2021-01-18,DRREDDY.NS,-0.006818051915615797
2021-01-18,APOLLOHOSP.NS,0.06034402549266815
2021-01-18,BHARTIARTL.NS,0.045587603002786636
2021-01-18,TATASTEEL.NS,0.06823258846998215
2021-01-18,DLF.NS,0.08025646209716797
2021-02-17,KOTAKBANK.NS,0.028960857540369034
2021-02-17,INFY.NS,-0.0014975849771872163
2021-02-17,WIPRO.NS,0.023866644129157066
2021-02-17,TECHM.NS,0.03328777104616165
2021-02-17,ONGC.NS,0.07572199404239655
2021-02-17,NTPC.NS,0.05591993406414986
2021-02-17,ITC.NS,0.0024991033133119345
2021-02-17,NESTLEIND.NS,-0.006596128456294537
2021-02-17,BRITANNIA.NS,-0.04106934368610382
2021-02-17,SUNPHARMA.NS,0.045319028198719025
2021-02-17,DRREDDY.NS,-0.008144713938236237
2021-02-17,APOLLOHOSP.NS,0.016112491488456726
2021-02-17,BHARTIARTL.NS,0.03779619559645653
2021-02-17,TATASTEEL.NS,0.0987023189663887
2021-02-17,DLF.NS,0.01623021811246872
2021-03-19,KOTAKBANK.NS,0.0032260138541460037
2021-03-19,INFY.NS,0.0052036261186003685
2021-03-19,WIPRO.NS,0.01896516978740692
2021-03-19,TECHM.NS,0.04100831225514412
2021-03-19,ONGC.NS,0.06728371232748032
2021-03-19,NTPC.NS,0.016787920147180557
2021-03-19,ITC.NS,0.03215642273426056
2021-03-19,NESTLEIND.NS,-0.046373020857572556
2021-03-19,BRITANNIA.NS,-0.03670189157128334
2021-03-19,SUNPHARMA.NS,0.04245699197053909
2021-03-19,DRREDDY.NS,0.043425459414720535
2021-03-19,APOLLOHOSP.NS,0.0751538798213005
2021-03-19,BHARTIARTL.NS,0.07407481968402863
2021-03-19,TATASTEEL.NS,0.18157541751861572
2021-03-19,DLF.NS,0.03517019376158714
2021-04-23,KOTAKBANK.NS,0.06324108690023422
2021-04-23,INFY.NS,0.007764921989291906
2021-04-23,WIPRO.NS,0.010002607479691505
2021-04-23,TECHM.NS,0.05149918422102928
2021-04-23,ONGC.NS,0.06454738229513168
2021-04-23,NTPC.NS,0.05905688554048538
2021-04-23,ITC.NS,0.015428737737238407
2021-04-23,NESTLEIND.NS,0.014510808512568474
2021-04-23,BRITANNIA.NS,0.003954990301281214
2021-04-23,SUNPHARMA.NS,0.06196212396025658
2021-04-23,DRREDDY.NS,0.029031546786427498
2021-04-23,APOLLOHOSP.NS,0.05101406201720238
2021-04-23,BHARTIARTL.NS,0.03287074342370033
2021-04-23,TATASTEEL.NS,0.25734201073646545
2021-04-23,DLF.NS,0.04730703681707382
2021-05-25,KOTAKBANK.NS,0.056692492216825485
2021-05-25,INFY.NS,-0.0036770731676369905
2021-05-25,WIPRO.NS,0.03275696933269501
2021-05-25,TECHM.NS,0.05085418373346329
2021-05-25,ONGC.NS,0.12321556359529495
2021-05-25,NTPC.NS,0.03402606025338173
2021-05-25,ITC.NS,-0.0021307626739144325
2021-05-25,NESTLEIND.NS,0.021377762779593468
2021-05-25,BRITANNIA.NS,0.015139457769691944
2021-05-25,SUNPHARMA.NS,-0.03635343909263611
2021-05-25,DRREDDY.NS,-0.0059366971254348755
2021-05-25,APOLLOHOSP.NS,0.053098663687705994
2021-05-25,BHARTIARTL.NS,-0.004159121308475733
2021-05-25,TATASTEEL.NS,0.10188659280538559
2021-05-25,DLF.NS,0.10186173021793365
2021-06-23,KOTAKBANK.NS,0.008658102713525295
2021-06-23,INFY.NS,-0.05936696380376816
2021-06-23,WIPRO.NS,0.032429445534944534
2021-06-23,TECHM.NS,0.011581648141145706
2021-06-23,ONGC.NS,0.03717757761478424
2021-06-23,NTPC.NS,0.0122620714828372
2021-06-23,ITC.NS,0.0019914857111871243
2021-06-23,NESTLEIND.NS,0.0006425192696042359
2021-06-23,BRITANNIA.NS,-0.02266176976263523
2021-06-23,SUNPHARMA.NS,-0.011722114868462086
2021-06-23,DRREDDY.NS,0.0036550171207636595
2021-06-23,APOLLOHOSP.NS,0.014034146443009377
2021-06-23,BHARTIARTL.NS,0.004299557767808437
2021-06-23,TATASTEEL.NS,0.17408788204193115
2021-06-23,DLF.NS,0.06716971099376678
2021-07-23,KOTAKBANK.NS,0.013249741867184639
2021-07-23,INFY.NS,-0.028073688969016075
2021-07-23,WIPRO.NS,0.005289815831929445
2021-07-23,TECHM.NS,-0.00957968644797802
2021-07-23,ONGC.NS,0.013829062692821026
2021-07-23,NTPC.NS,-0.011279832571744919
2021-07-23,ITC.NS,-0.0239227507263422
2021-07-23,NESTLEIND.NS,-0.02299785427749157
2021-07-23,BRITANNIA.NS,-0.01962308958172798
2021-07-23,SUNPHARMA.NS,-0.0010642382549121976
2021-07-23,DRREDDY.NS,0.00616011768579483
2021-07-23,APOLLOHOSP.NS,4.374821946839802e-05
2021-07-23,BHARTIARTL.NS,0.007063801866024733
2021-07-23,TATASTEEL.NS,0.07487406581640244
2021-07-23,DLF.NS,0.013343241065740585
2021-08-24,KOTAKBANK.NS,0.0036383699625730515
2021-08-24,INFY.NS,-0.001322090858593583
2021-08-24,WIPRO.NS,0.02928849309682846
2021-08-24,TECHM.NS,-0.010812431573867798
2021-08-24,ONGC.NS,0.01869259588420391
2021-08-24,NTPC.NS,0.0038122532423585653
2021-08-24,ITC.NS,0.018561245873570442
2021-08-24,NESTLEIND.NS,-0.0035432104486972094
2021-08-24,BRITANNIA.NS,0.01212975662201643
2021-08-24,SUNPHARMA.NS,0.008048339746892452
2021-08-24,DRREDDY.NS,-0.032760363072156906
2021-08-24,APOLLOHOSP.NS,0.027707185596227646
2021-08-24,BHARTIARTL.NS,0.014913077466189861
2021-08-24,TATASTEEL.NS,0.03341968357563019
2021-08-24,DLF.NS,0.022066306322813034
2021-09-23,KOTAKBANK.NS,0.006543235387653112
2021-09-23,INFY.NS,-0.0494522787630558
2021-09-23,WIPRO.NS,0.04425853490829468
2021-09-23,TECHM.NS,-0.005822660401463509
2021-09-23,ONGC.NS,-0.011393869295716286
2021-09-23,NTPC.NS,0.028366941958665848
2021-09-23,ITC.NS,0.040669310837984085
2021-09-23,NESTLEIND.NS,-0.005752607714384794
2021-09-23,BRITANNIA.NS,0.0011549940099939704
2021-09-23,SUNPHARMA.NS,0.023628786206245422
2021-09-23,DRREDDY.NS,-0.017395945265889168
2021-09-23,APOLLOHOSP.NS,-0.009243962354958057
2021-09-23,BHARTIARTL.NS,0.009732629172503948
2021-09-23,TATASTEEL.NS,0.04238586127758026
2021-09-23,DLF.NS,0.015595202334225178
2021-10-25,KOTAKBANK.NS,0.011220660991966724
2021-10-25,INFY.NS,0.005733643192797899
2021-10-25,WIPRO.NS,0.007219051010906696
2021-10-25,TECHM.NS,0.03349701687693596
2021-10-25,ONGC.NS,-0.022134386003017426
2021-10-25,NTPC.NS,-0.007417195476591587
2021-10-25,ITC.NS,0.0749678984284401
2021-10-25,NESTLEIND.NS,-0.0007619853713549674
2021-10-25,BRITANNIA.NS,-0.020214522257447243
2021-10-25,SUNPHARMA.NS,0.017735034227371216
2021-10-25,DRREDDY.NS,-0.03519272804260254
2021-10-25,APOLLOHOSP.NS,0.04906424134969711
2021-10-25,BHARTIARTL.NS,0.044032469391822815
2021-10-25,TATASTEEL.NS,0.05268295481801033
2021-10-25,DLF.NS,0.06265010684728622
2021-11-25,KOTAKBANK.NS,-0.002442282857373357
2021-11-25,INFY.NS,0.008850839920341969
2021-11-25,WIPRO.NS,0.004089602269232273
2021-11-25,TECHM.NS,0.03769303485751152
2021-11-25,ONGC.NS,0.03432932496070862
2021-11-25,NTPC.NS,0.03221266716718674
2021-11-25,ITC.NS,0.026531044393777847
2021-11-25,NESTLEIND.NS,-0.00041691871592774987
2021-11-25,BRITANNIA.NS,0.03284534066915512
2021-11-25,SUNPHARMA.NS,0.022410748526453972
2021-11-25,DRREDDY.NS,-0.005532501265406609
2021-11-25,APOLLOHOSP.NS,-0.013526638969779015
2021-11-25,BHARTIARTL.NS,0.03677511215209961
2021-11-25,TATASTEEL.NS,-0.048720818012952805
2021-11-25,DLF.NS,0.03545340523123741
2021-12-24,KOTAKBANK.NS,0.04530327394604683
2021-12-24,INFY.NS,0.03252055123448372
2021-12-24,WIPRO.NS,0.018677392974495888
2021-12-24,TECHM.NS,0.09106667339801788
2021-12-24,ONGC.NS,0.04401981085538864
2021-12-24,NTPC.NS,0.0550810843706131
2021-12-24,ITC.NS,0.03811406344175339
2021-12-24,NESTLEIND.NS,0.007260692305862904
2021-12-24,BRITANNIA.NS,0.014621381647884846
2021-12-24,SUNPHARMA.NS,0.03747288137674332
2021-12-24,DRREDDY.NS,0.02357025444507599
2021-12-24,APOLLOHOSP.NS,0.025233488529920578
2021-12-24,BHARTIARTL.NS,0.009291556663811207
2021-12-24,TATASTEEL.NS,0.08148804306983948
2021-12-24,DLF.NS,0.05116366967558861
2022-01-24,KOTAKBANK.NS,0.05785224586725235
2022-01-24,INFY.NS,0.035175055265426636
2022-01-24,WIPRO.NS,0.008295531384646893
2022-01-24,TECHM.NS,0.03406104817986488
2022-01-24,ONGC.NS,0.04082126170396805
2022-01-24,NTPC.NS,0.022055694833397865
2022-01-24,ITC.NS,0.013988603837788105
2022-01-24,NESTLEIND.NS,-0.03887925297021866
2022-01-24,BRITANNIA.NS,0.0061562140472233295
2022-01-24,SUNPHARMA.NS,0.007465769071131945
2022-01-24,DRREDDY.NS,-0.06673730909824371
2022-01-24,APOLLOHOSP.NS,0.06220383197069168
2022-01-24,BHARTIARTL.NS,0.007317495532333851
2022-01-24,TATASTEEL.NS,0.11161338537931442
2022-01-24,DLF.NS,0.046629901975393295
2022-02-23,KOTAKBANK.NS,0.037221286445856094
2022-02-23,INFY.NS,0.032955557107925415
2022-02-23,WIPRO.NS,0.056924715638160706
2022-02-23,TECHM.NS,0.07011012732982635
2022-02-23,ONGC.NS,0.018949076533317566
2022-02-23,NTPC.NS,0.011041763238608837
2022-02-23,ITC.NS,0.010846163146197796
2022-02-23,NESTLEIND.NS,0.006307985167950392
2022-02-23,BRITANNIA.NS,0.017739728093147278
2022-02-23,SUNPHARMA.NS,0.01401849277317524
2022-02-23,DRREDDY.NS,0.026704788208007812
2022-02-23,APOLLOHOSP.NS,0.026487376540899277
2022-02-23,BHARTIARTL.NS,0.024893399327993393
2022-02-23,TATASTEEL.NS,0.06444106996059418
2022-02-23,DLF.NS,0.06009005382657051
2022-03-28,KOTAKBANK.NS,0.036696549504995346
2022-03-28,INFY.NS,0.024982603266835213
2022-03-28,WIPRO.NS,0.00991908274590969
2022-03-28,TECHM.NS,0.044393498450517654
2022-03-28,ONGC.NS,0.02751273848116398
2022-03-28,NTPC.NS,0.02364482916891575
2022-03-28,ITC.NS,0.018068678677082062
2022-03-28,NESTLEIND.NS,0.033888883888721466
2022-03-28,BRITANNIA.NS,0.06483636796474457
2022-03-28,SUNPHARMA.NS,0.022301042452454567
2022-03-28,DRREDDY.NS,0.008264245465397835
2022-03-28,APOLLOHOSP.NS,0.05541029945015907
2022-03-28,BHARTIARTL.NS,0.03179707005620003
2022-03-28,TATASTEEL.NS,0.08705990761518478
2022-03-28,DLF.NS,0.07295513898134232
2022-04-28,KOTAKBANK.NS,-0.0036464903969317675
2022-04-28,INFY.NS,0.001832863548770547
2022-04-28,WIPRO.NS,-0.013420766219496727
2022-04-28,TECHM.NS,-0.019082441926002502
2022-04-28,ONGC.NS,0.02211422100663185
2022-04-28,NTPC.NS,-0.015771005302667618
2022-04-28,ITC.NS,0.02940988726913929
2022-04-28,NESTLEIND.NS,0.0057642413303256035
2022-04-28,BRITANNIA.NS,-0.00017785566160455346
2022-04-28,SUNPHARMA.NS,0.012481406331062317
2022-04-28,DRREDDY.NS,-0.009715178981423378
2022-04-28,APOLLOHOSP.NS,0.02531706914305687
2022-04-28,BHARTIARTL.NS,0.024583183228969574
2022-04-28,TATASTEEL.NS,0.0620260089635849
2022-04-28,DLF.NS,0.037236280739307404
2022-05-30,KOTAKBANK.NS,-0.0026883850805461407
2022-05-30,INFY.NS,0.05198664218187332
2022-05-30,WIPRO.NS,0.014771467074751854
2022-05-30,TECHM.NS,0.04045018181204796
2022-05-30,ONGC.NS,0.007490185089409351
2022-05-30,NTPC.NS,0.01752343960106373
2022-05-30,ITC.NS,0.0230946596711874
2022-05-30,NESTLEIND.NS,0.035215433686971664
2022-05-30,BRITANNIA.NS,0.0016088547417894006
2022-05-30,SUNPHARMA.NS,0.021498167887330055
2022-05-30,DRREDDY.NS,0.019257238134741783
2022-05-30,APOLLOHOSP.NS,0.03610385209321976
2022-05-30,BHARTIARTL.NS,0.01261728536337614
2022-05-30,TATASTEEL.NS,0.06696314364671707
2022-05-30,DLF.NS,0.03201882541179657
2022-06-28,KOTAKBANK.NS,0.0169997438788414
2022-06-28,INFY.NS,0.012092577293515205
2022-06-28,WIPRO.NS,-0.04066239297389984
2022-06-28,TECHM.NS,0.010069001466035843
2022-06-28,ONGC.NS,0.038227520883083344
2022-06-28,NTPC.NS,0.03826651722192764
2022-06-28,ITC.NS,0.030096907168626785
2022-06-28,NESTLEIND.NS,0.03897349536418915
2022-06-28,BRITANNIA.NS,0.0415608286857605
2022-06-28,SUNPHARMA.NS,0.029416659846901894
2022-06-28,DRREDDY.NS,0.02650601416826248
2022-06-28,APOLLOHOSP.NS,0.0700300857424736
2022-06-28,BHARTIARTL.NS,0.02906930446624756
2022-06-28,TATASTEEL.NS,0.059298887848854065
2022-06-28,DLF.NS,0.03413873910903931
2022-07-27,KOTAKBANK.NS,0.015087476000189781
2022-07-27,INFY.NS,0.03904224559664726
2022-07-27,WIPRO.NS,-0.0012758380034938455
2022-07-27,TECHM.NS,0.02713172137737274
2022-07-27,ONGC.NS,0.03852406144142151
2022-07-27,NTPC.NS,0.013173287734389305
2022-07-27,ITC.NS,0.022625060752034187
2022-07-27,NESTLEIND.NS,0.01046853419393301
2022-07-27,BRITANNIA.NS,0.01675785891711712
2022-07-27,SUNPHARMA.NS,0.021088430657982826
2022-07-27,DRREDDY.NS,-0.0008790191495791078
2022-07-27,APOLLOHOSP.NS,-0.013927514664828777
2022-07-27,BHARTIARTL.NS,0.013055138289928436
2022-07-27,TATASTEEL.NS,0.06061532720923424
2022-07-27,DLF.NS,0.02053658664226532
2022-08-29,KOTAKBANK.NS,0.01698966883122921
2022-08-29,INFY.NS,0.012540347874164581
2022-08-29,WIPRO.NS,-0.021774038672447205
2022-08-29,TECHM.NS,-0.027987416833639145
2022-08-29,ONGC.NS,0.014167608693242073
2022-08-29,NTPC.NS,0.009224282577633858
2022-08-29,ITC.NS,0.03651508688926697
2022-08-29,NESTLEIND.NS,0.010348672978579998
2022-08-29,BRITANNIA.NS,0.01399040874093771
2022-08-29,SUNPHARMA.NS,0.016978297382593155
2022-08-29,DRREDDY.NS,0.029173949733376503
2022-08-29,APOLLOHOSP.NS,0.019067909568548203
2022-08-29,BHARTIARTL.NS,0.017669089138507843
2022-08-29,TATASTEEL.NS,0.024064281955361366
2022-08-29,DLF.NS,0.023150937631726265
2022-09-28,KOTAKBANK.NS,0.018076587468385696
2022-09-28,INFY.NS,0.03271111100912094
2022-09-28,WIPRO.NS,-0.008650295436382294
2022-09-28,TECHM.NS,-0.0036879077088087797
2022-09-28,ONGC.NS,0.018506482243537903
2022-09-28,NTPC.NS,0.03042525425553322
2022-09-28,ITC.NS,0.028194986283779144
2022-09-28,NESTLEIND.NS,0.03188900277018547
2022-09-28,BRITANNIA.NS,0.014625337906181812
2022-09-28,SUNPHARMA.NS,0.02346119098365307
2022-09-28,DRREDDY.NS,0.03210720419883728
2022-09-28,APOLLOHOSP.NS,0.03156517073512077
2022-09-28,BHARTIARTL.NS,0.013345648534595966
2022-09-28,TATASTEEL.NS,0.04858719930052757
2022-09-28,DLF.NS,0.008610600605607033
2022-10-31,KOTAKBANK.NS,0.029172835871577263
2022-10-31,INFY.NS,0.018277494236826897
2022-10-31,WIPRO.NS,0.041670165956020355
2022-10-31,TECHM.NS,0.022845521569252014
2022-10-31,ONGC.NS,0.02588195540010929
2022-10-31,NTPC.NS,0.001137358951382339
2022-10-31,ITC.NS,0.02035004459321499
2022-10-31,NESTLEIND.NS,0.004730218090116978
2022-10-31,BRITANNIA.NS,0.024821771308779716
2022-10-31,SUNPHARMA.NS,0.020033394917845726
2022-10-31,DRREDDY.NS,0.03182882443070412
2022-10-31,APOLLOHOSP.NS,-0.000889160146471113
2022-10-31,BHARTIARTL.NS,0.006969171110540628
2022-10-31,TATASTEEL.NS,0.02962564490735531
2022-10-31,DLF.NS,0.009537993930280209
2022-11-30,KOTAKBANK.NS,0.01807534322142601
2022-11-30,INFY.NS,0.004310995806008577
2022-11-30,WIPRO.NS,0.007540156599134207
2022-11-30,TECHM.NS,0.02524806372821331
2022-11-30,ONGC.NS,0.015558869577944279
2022-11-30,NTPC.NS,0.030413607135415077
2022-11-30,ITC.NS,0.0288827046751976
2022-11-30,NESTLEIND.NS,0.02807498909533024
2022-11-30,BRITANNIA.NS,0.030874162912368774
2022-11-30,SUNPHARMA.NS,0.010523694567382336
2022-11-30,DRREDDY.NS,0.028842046856880188
2022-11-30,APOLLOHOSP.NS,0.002838087733834982
2022-11-30,BHARTIARTL.NS,0.010799453593790531
2022-11-30,TATASTEEL.NS,0.004011060111224651
2022-11-30,DLF.NS,0.0007634999928995967
2022-12-29,KOTAKBANK.NS,0.009138412773609161
2022-12-29,INFY.NS,0.034644804894924164
2022-12-29,WIPRO.NS,0.019660230726003647
2022-12-29,TECHM.NS,0.03685146942734718
2022-12-29,ONGC.NS,0.0018190023256465793
2022-12-29,NTPC.NS,0.030084218829870224
2022-12-29,ITC.NS,0.03444625437259674
2022-12-29,NESTLEIND.NS,0.03488393500447273
2022-12-29,BRITANNIA.NS,0.03128782659769058
2022-12-29,SUNPHARMA.NS,0.023082543164491653
2022-12-29,DRREDDY.NS,0.023284999653697014
2022-12-29,APOLLOHOSP.NS,0.029604099690914154
2022-12-29,BHARTIARTL.NS,0.0129398750141263
2022-12-29,TATASTEEL.NS,-0.0034687044098973274
2022-12-29,DLF.NS,0.03974977135658264
2023-01-30,KOTAKBANK.NS,0.02484404854476452
2023-01-30,INFY.NS,0.03905908018350601
2023-01-30,WIPRO.NS,0.021287603303790092
2023-01-30,TECHM.NS,0.029295653104782104
