Date,Stock,Predicted_Return
2020-01-15,BRITANNIA.NS,0.014221654720173947
2020-01-15,SUNPHARMA.NS,0.00796681839637436
2020-01-15,DRREDDY.NS,0.010116284708964732
2020-01-15,APOLLOHOSP.NS,0.009272330740512907
2020-01-15,BHARTIARTL.NS,0.012754763691645995
2020-01-15,TATASTEEL.NS,-0.0033895334869362597
2020-01-15,DLF.NS,-0.02342092353056432
2020-02-13,KOTAKBANK.NS,0.0038824955235760594
2020-02-13,INFY.NS,0.006114814674210939
2020-02-13,WIPRO.NS,-0.0031597345574309837
2020-02-13,TECHM.NS,0.004373443065065213
2020-02-13,ONGC.NS,-0.03970623438069451
2020-02-13,NTPC.NS,-0.004197760262802687
2020-02-13,ITC.NS,-0.02420708032761494
2020-02-13,NESTLEIND.NS,-0.017074606613386518
2020-02-13,BRITANNIA.NS,0.005574761069062471
2020-02-13,SUNPHARMA.NS,-0.002445433625641939
2020-02-13,DRREDDY.NS,-0.0005973882279894054
2020-02-13,APOLLOHOSP.NS,0.004790059745381605
2020-02-13,BHARTIARTL.NS,-0.03972685715749915
2020-02-13,TATASTEEL.NS,-0.02650665979378398
2020-02-13,DLF.NS,-0.049518041333925275
2020-03-17,KOTAKBANK.NS,-0.059793778965813865
2020-03-17,INFY.NS,0.011919899560896228
2020-03-17,WIPRO.NS,-0.02274753014515494
2020-03-17,TECHM.NS,-0.012770918482379394
2020-03-17,ONGC.NS,0.12807904001343384
2020-03-17,NTPC.NS,-0.01508505909761894
2020-03-17,ITC.NS,0.055650469637140945
2020-03-17,NESTLEIND.NS,-0.008461680662489125
2020-03-17,BRITANNIA.NS,-0.08079062244018861
2020-03-17,SUNPHARMA.NS,0.04821688064710036
2020-03-17,DRREDDY.NS,-0.01978101421561608
2020-03-17,APOLLOHOSP.NS,-0.030702241069042582
2020-03-17,BHARTIARTL.NS,-0.06043337872179753
2020-03-17,TATASTEEL.NS,0.09961641243125625
2020-03-17,DLF.NS,0.046512076029580955
2020-04-21,KOTAKBANK.NS,0.03903737812804518
2020-04-21,INFY.NS,0.05659707624434978
2020-04-21,WIPRO.NS,0.05921745303854377
2020-04-21,TECHM.NS,0.015248660727417025
2020-04-21,ONGC.NS,0.04301156502164216
2020-04-21,NTPC.NS,0.026318823578859018
2020-04-21,ITC.NS,0.0068665669413198035
2020-04-21,NESTLEIND.NS,0.024860604521670677
2020-04-21,BRITANNIA.NS,0.06811775654032882
2020-04-21,SUNPHARMA.NS,0.029896727705194533
2020-04-21,DRREDDY.NS,-0.021050222540477684
2020-04-21,APOLLOHOSP.NS,0.03695362523505669
2020-04-21,BHARTIARTL.NS,0.0584718864756325
2020-04-21,TATASTEEL.NS,0.030281400286205327
2020-04-21,DLF.NS,0.01584540201531241
2020-05-21,KOTAKBANK.NS,0.10143200253819441
2020-05-21,INFY.NS,0.03705561220208581
2020-05-21,WIPRO.NS,0.07368751050769888
2020-05-21,TECHM.NS,0.08051799108828067
2020-05-21,ONGC.NS,0.10585066497289518
2020-05-21,NTPC.NS,0.07446185260059432
2020-05-21,ITC.NS,0.04110301241979463
2020-05-21,NESTLEIND.NS,0.024853495256155586
2020-05-21,BRITANNIA.NS,0.04507335853682431
2020-05-21,SUNPHARMA.NS,0.04226105175368155
2020-05-21,DRREDDY.NS,0.015452835147493682
2020-05-21,APOLLOHOSP.NS,0.05791563625616574
2020-05-21,BHARTIARTL.NS,0.012322754418868325
2020-05-21,TATASTEEL.NS,0.08800546053694093
2020-05-21,DLF.NS,0.11332176864201668
2020-06-22,KOTAKBANK.NS,0.031160579633596204
2020-06-22,INFY.NS,0.039835160763464536
2020-06-22,WIPRO.NS,0.02938601577793448
2020-06-22,TECHM.NS,0.06142807016786162
2020-06-22,ONGC.NS,0.026346433784774193
2020-06-22,NTPC.NS,0.03323791479754309
2020-06-22,ITC.NS,0.041500524393983176
2020-06-22,NESTLEIND.NS,0.039294208145490256
2020-06-22,BRITANNIA.NS,0.044845607793933366
2020-06-22,SUNPHARMA.NS,0.020872149440719277
2020-06-22,DRREDDY.NS,0.011312883808635639
2020-06-22,APOLLOHOSP.NS,0.03784237184163623
2020-06-22,BHARTIARTL.NS,0.019051940050860954
2020-06-22,TATASTEEL.NS,0.03774542924098162
2020-06-22,DLF.NS,0.03757457366533094
2020-07-21,KOTAKBANK.NS,0.04910681554405818
2020-07-21,INFY.NS,-0.0006135113381491188
2020-07-21,WIPRO.NS,-0.002128358022985221
2020-07-21,TECHM.NS,0.03440416439960853
2020-07-21,ONGC.NS,0.04466082002782697
2020-07-21,NTPC.NS,0.034352520199751456
2020-07-21,ITC.NS,0.014702499002175197
2020-07-21,NESTLEIND.NS,-0.0026679397449785253
2020-07-21,BRITANNIA.NS,-0.022684438621335307
2020-07-21,SUNPHARMA.NS,-0.000443676441596798
2020-07-21,DRREDDY.NS,-0.0017176651927255844
2020-07-21,APOLLOHOSP.NS,0.0019596680004780095
2020-07-21,BHARTIARTL.NS,0.015624992617718976
2020-07-21,TATASTEEL.NS,0.036928231367363513
2020-07-21,DLF.NS,0.07736441772505512
2020-08-19,KOTAKBANK.NS,0.025107859777162112
2020-08-19,INFY.NS,-0.0035767823037347202
2020-08-19,WIPRO.NS,0.04157469708083832
2020-08-19,TECHM.NS,-0.0007619205163147172
2020-08-19,ONGC.NS,0.010343393309167996
2020-08-19,NTPC.NS,0.017514548558677002
2020-08-19,ITC.NS,-0.001092629642646078
2020-08-19,NESTLEIND.NS,-0.010142816630284759
2020-08-19,BRITANNIA.NS,-0.016118835338083778
2020-08-19,SUNPHARMA.NS,-0.01636002762525879
2020-08-19,DRREDDY.NS,-0.013667314401859549
2020-08-19,APOLLOHOSP.NS,-0.014680663517758739
2020-08-19,BHARTIARTL.NS,-0.0015952543814435104
2020-08-19,TATASTEEL.NS,-0.016649027056294282
2020-08-19,DLF.NS,0.032191135333450055
2020-09-17,KOTAKBANK.NS,-0.007523307426478326
2020-09-17,INFY.NS,-0.007719056818211362
2020-09-17,WIPRO.NS,0.04453010398337865
2020-09-17,TECHM.NS,-0.027992687982910002
2020-09-17,ONGC.NS,-0.010034554150898298
2020-09-17,NTPC.NS,0.0012391394950283803
2020-09-17,ITC.NS,-0.019438258897895796
2020-09-17,NESTLEIND.NS,-0.009673377494720277
2020-09-17,BRITANNIA.NS,-0.01373744108134295
2020-09-17,SUNPHARMA.NS,-0.013906441090203744
2020-09-17,DRREDDY.NS,-0.014931532982707477
2020-09-17,APOLLOHOSP.NS,-0.006545719926303598
2020-09-17,BHARTIARTL.NS,-0.005591410491593504
2020-09-17,TATASTEEL.NS,-0.020613036790929223
2020-09-17,DLF.NS,0.034541565649899075
2020-10-19,KOTAKBANK.NS,0.010487547641828047
2020-10-19,INFY.NS,-0.01099675096630623
2020-10-19,WIPRO.NS,-0.0017759100348840285
2020-10-19,TECHM.NS,-0.0031529862687980285
2020-10-19,ONGC.NS,0.0365366344851018
2020-10-19,NTPC.NS,0.023021528772773605
2020-10-19,ITC.NS,0.005509455697298882
2020-10-19,NESTLEIND.NS,-0.0002963665046673033
2020-10-19,BRITANNIA.NS,-0.01306978154880789
2020-10-19,SUNPHARMA.NS,-9.043082385756552e-05
2020-10-19,DRREDDY.NS,0.0075113321900168815
2020-10-19,APOLLOHOSP.NS,-0.006790120200680923
2020-10-19,BHARTIARTL.NS,0.023870606919758383
2020-10-19,TATASTEEL.NS,0.007586321997636859
2020-10-19,DLF.NS,0.03390680824310844
2020-11-17,KOTAKBANK.NS,0.018996278558795758
2020-11-17,INFY.NS,0.017167612837697827
2020-11-17,WIPRO.NS,0.039246739986382305
2020-11-17,TECHM.NS,0.03927472319673251
2020-11-17,ONGC.NS,0.061705028294570995
2020-11-17,NTPC.NS,0.013127973409756265
2020-11-17,ITC.NS,0.00505981122855433
2020-11-17,NESTLEIND.NS,-0.0005359924524635545
2020-11-17,BRITANNIA.NS,-0.00692019876365832
2020-11-17,SUNPHARMA.NS,0.0246837501335453
2020-11-17,DRREDDY.NS,0.0191882738641509
2020-11-17,APOLLOHOSP.NS,0.02493248348038051
2020-11-17,BHARTIARTL.NS,0.034667597516186394
2020-11-17,TATASTEEL.NS,0.04394378173884433
2020-11-17,DLF.NS,0.037483536277197915
2020-12-17,KOTAKBANK.NS,0.014474165043130803
2020-12-17,INFY.NS,0.05632945403767106
2020-12-17,WIPRO.NS,0.0867972667253273
2020-12-17,TECHM.NS,0.07213272726907718
2020-12-17,ONGC.NS,0.02664982850004871
2020-12-17,NTPC.NS,0.036907510969314064
2020-12-17,ITC.NS,0.0023798230482837755
2020-12-17,NESTLEIND.NS,-0.0016385119245422505
2020-12-17,BRITANNIA.NS,-0.015303130751378473
2020-12-17,SUNPHARMA.NS,0.03042297714091692
2020-12-17,DRREDDY.NS,0.025293815312834284
2020-12-17,APOLLOHOSP.NS,0.058258166066412896
2020-12-17,BHARTIARTL.NS,0.039546563320886664
2020-12-17,TATASTEEL.NS,0.06332325095104195
2020-12-17,DLF.NS,0.04775734694227161
2021-01-18,KOTAKBANK.NS,0.036668017465522285
2021-01-18,INFY.NS,0.004365625066897807
2021-01-18,WIPRO.NS,-0.005142802831859419
2021-01-18,TECHM.NS,0.055349756569463296
2021-01-18,ONGC.NS,0.03738334685914118
2021-01-18,NTPC.NS,0.0365360107377809
2021-01-18,ITC.NS,-0.002754684579657704
2021-01-18,NESTLEIND.NS,-0.009682793421967538
2021-01-18,BRITANNIA.NS,-0.01928045191568289
2021-01-18,SUNPHARMA.NS,0.010616733553817174
2021-01-18,DRREDDY.NS,-0.0038504751274078732
2021-01-18,APOLLOHOSP.NS,0.05561811163894407
2021-01-18,BHARTIARTL.NS,0.038129931231627265
2021-01-18,TATASTEEL.NS,0.06453763916755911
2021-01-18,DLF.NS,0.07955233115919856
2021-02-17,KOTAKBANK.NS,0.007985296920528009
2021-02-17,INFY.NS,0.004644524321775434
2021-02-17,WIPRO.NS,0.014776220806811135
2021-02-17,TECHM.NS,0.010573922468830035
2021-02-17,ONGC.NS,0.06865890445105817
2021-02-17,NTPC.NS,0.036155081888557636
2021-02-17,ITC.NS,0.018013396624409306
2021-02-17,NESTLEIND.NS,-0.01667448622685973
2021-02-17,BRITANNIA.NS,-0.04922496535212904
2021-02-17,SUNPHARMA.NS,0.034469401365090295
2021-02-17,DRREDDY.NS,-0.011900838640308484
2021-02-17,APOLLOHOSP.NS,0.02397846185328371
2021-02-17,BHARTIARTL.NS,0.03253096193506967
2021-02-17,TATASTEEL.NS,0.0808541983187603
2021-02-17,DLF.NS,0.04213882105187583
2021-03-19,KOTAKBANK.NS,0.025395681385566447
2021-03-19,INFY.NS,0.005403920180068529
2021-03-19,WIPRO.NS,0.029338429348395742
2021-03-19,TECHM.NS,0.03133576302088265
2021-03-19,ONGC.NS,0.05569372075805113
2021-03-19,NTPC.NS,0.02396993337422115
2021-03-19,ITC.NS,0.02411889134907072
2021-03-19,NESTLEIND.NS,-0.015284816163681535
2021-03-19,BRITANNIA.NS,-0.03141785518584147
2021-03-19,SUNPHARMA.NS,0.014773419960379725
2021-03-19,DRREDDY.NS,0.02252933285604191
2021-03-19,APOLLOHOSP.NS,0.0587015076976227
2021-03-19,BHARTIARTL.NS,0.03943139225598099
2021-03-19,TATASTEEL.NS,0.08545390924286786
2021-03-19,DLF.NS,0.0405199957181637
2021-04-23,KOTAKBANK.NS,0.038825407377537105
2021-04-23,INFY.NS,0.006257654635308029
2021-04-23,WIPRO.NS,0.01663687345321745
2021-04-23,TECHM.NS,0.03844363285603645
2021-04-23,ONGC.NS,0.04745305422828673
2021-04-23,NTPC.NS,0.03410336891229511
2021-04-23,ITC.NS,-0.0009069529423662879
2021-04-23,NESTLEIND.NS,0.008859705185099773
2021-04-23,BRITANNIA.NS,0.008598323858227288
2021-04-23,SUNPHARMA.NS,0.019994252592736097
2021-04-23,DRREDDY.NS,0.03645623394738296
2021-04-23,APOLLOHOSP.NS,0.03918769876247299
2021-04-23,BHARTIARTL.NS,0.011252654897692513
2021-04-23,TATASTEEL.NS,0.14255754671935403
2021-04-23,DLF.NS,0.04848639735462736
2021-05-25,KOTAKBANK.NS,0.04270636509727348
2021-05-25,INFY.NS,-0.007383442878309315
2021-05-25,WIPRO.NS,0.03181380857309764
2021-05-25,TECHM.NS,0.003909175134883324
2021-05-25,ONGC.NS,0.08458266329226954
2021-05-25,NTPC.NS,0.023673116987763743
2021-05-25,ITC.NS,-0.004103062540361607
2021-05-25,NESTLEIND.NS,-0.0028339145503183923
2021-05-25,BRITANNIA.NS,0.012374451553842954
2021-05-25,SUNPHARMA.NS,-0.008514603169334339
2021-05-25,DRREDDY.NS,-0.0053148570780477385
2021-05-25,APOLLOHOSP.NS,0.03998032116507316
2021-05-25,BHARTIARTL.NS,-0.0017294760835186126
2021-05-25,TATASTEEL.NS,0.08724775257385325
2021-05-25,DLF.NS,0.06317575942868554
2021-06-23,KOTAKBANK.NS,-0.003064377648659265
2021-06-23,INFY.NS,-0.007077257517889666
2021-06-23,WIPRO.NS,0.030671039473294234
2021-06-23,TECHM.NS,0.005285530556988402
2021-06-23,ONGC.NS,0.031228399245024772
2021-06-23,NTPC.NS,0.005836107064533678
2021-06-23,ITC.NS,-0.005843249999973646
2021-06-23,NESTLEIND.NS,0.0017035169558095062
2021-06-23,BRITANNIA.NS,-0.006917409425583689
2021-06-23,SUNPHARMA.NS,-0.0026525818853934424
2021-06-23,DRREDDY.NS,-0.0009163765487071255
2021-06-23,APOLLOHOSP.NS,0.008405359407306296
2021-06-23,BHARTIARTL.NS,-0.005012069436553679
2021-06-23,TATASTEEL.NS,0.08897452220471085
2021-06-23,DLF.NS,0.05370777409479229
2021-07-23,KOTAKBANK.NS,0.00501193449404093
2021-07-23,INFY.NS,-0.01668607686611381
2021-07-23,WIPRO.NS,0.004708606331585558
2021-07-23,TECHM.NS,0.003948961814959401
2021-07-23,ONGC.NS,0.018860612623721427
2021-07-23,NTPC.NS,0.008220673444406357
2021-07-23,ITC.NS,-0.008667764085630417
2021-07-23,NESTLEIND.NS,-0.0113039449414684
2021-07-23,BRITANNIA.NS,-0.02279410213901673
2021-07-23,SUNPHARMA.NS,0.004870746690726383
2021-07-23,DRREDDY.NS,0.008918090301857466
2021-07-23,APOLLOHOSP.NS,0.007946192398050854
2021-07-23,BHARTIARTL.NS,0.010244488039617989
2021-07-23,TATASTEEL.NS,0.06799896060042958
2021-07-23,DLF.NS,0.02662382723209192
2021-08-24,KOTAKBANK.NS,0.014659199972346118
2021-08-24,INFY.NS,0.009549902131796045
2021-08-24,WIPRO.NS,0.023085917725415288
2021-08-24,TECHM.NS,0.02471268353794352
2021-08-24,ONGC.NS,0.010595258167229631
2021-08-24,NTPC.NS,0.006866109140968082
2021-08-24,ITC.NS,0.0025228820564190428
2021-08-24,NESTLEIND.NS,0.013570925807566171
2021-08-24,BRITANNIA.NS,0.016307197211729574
2021-08-24,SUNPHARMA.NS,0.012576140646304345
2021-08-24,DRREDDY.NS,-0.013304227866508238
2021-08-24,APOLLOHOSP.NS,0.021513176514504514
2021-08-24,BHARTIARTL.NS,0.018709314566314025
2021-08-24,TATASTEEL.NS,0.05646008760393138
2021-08-24,DLF.NS,0.031474128141376005
2021-09-23,KOTAKBANK.NS,0.014922196664701346
2021-09-23,INFY.NS,0.009225520539853562
2021-09-23,WIPRO.NS,0.03132165571740379
2021-09-23,TECHM.NS,0.013585837194690031
2021-09-23,ONGC.NS,0.014309711349880369
2021-09-23,NTPC.NS,0.02642926727525813
2021-09-23,ITC.NS,0.033272062452571895
2021-09-23,NESTLEIND.NS,0.010998061434004346
2021-09-23,BRITANNIA.NS,0.005572731859789938
2021-09-23,SUNPHARMA.NS,0.02530329057675555
2021-09-23,DRREDDY.NS,0.003444693186483143
2021-09-23,APOLLOHOSP.NS,0.006959064540832643
2021-09-23,BHARTIARTL.NS,0.017288311214989253
2021-09-23,TATASTEEL.NS,0.05683600570715485
2021-09-23,DLF.NS,0.016954594217438265
2021-10-25,KOTAKBANK.NS,0.019219289623798912
2021-10-25,INFY.NS,0.01840814236504124
2021-10-25,WIPRO.NS,0.013446357352063112
2021-10-25,TECHM.NS,0.03684920637404
2021-10-25,ONGC.NS,-0.00018153264697181692
2021-10-25,NTPC.NS,0.011352065942465574
2021-10-25,ITC.NS,0.018154594960290718
2021-10-25,NESTLEIND.NS,0.0019192675763070892
2021-10-25,BRITANNIA.NS,-0.010944864995932497
2021-10-25,SUNPHARMA.NS,0.015038398902235448
2021-10-25,DRREDDY.NS,-0.014721718058176817
2021-10-25,APOLLOHOSP.NS,0.04847345006098345
2021-10-25,BHARTIARTL.NS,0.038198216137051294
2021-10-25,TATASTEEL.NS,0.05103022051916976
2021-10-25,DLF.NS,0.043991064436715854
2021-11-25,KOTAKBANK.NS,0.0077076388476916575
2021-11-25,INFY.NS,0.014822208178670764
2021-11-25,WIPRO.NS,0.011296081677100521
2021-11-25,TECHM.NS,0.03527523351897782
2021-11-25,ONGC.NS,0.03479043864339191
2021-11-25,NTPC.NS,0.029723108325921625
2021-11-25,ITC.NS,0.028151453231698723
2021-11-25,NESTLEIND.NS,0.0069308957443278375
2021-11-25,BRITANNIA.NS,0.015596662645636075
2021-11-25,SUNPHARMA.NS,0.01835072952201635
2021-11-25,DRREDDY.NS,0.003873259983740456
2021-11-25,APOLLOHOSP.NS,0.0034213892663023755
2021-11-25,BHARTIARTL.NS,0.03413135906498146
2021-11-25,TATASTEEL.NS,-0.059050542449206773
2021-11-25,DLF.NS,0.032252206533555455
2021-12-24,KOTAKBANK.NS,0.013429129709703851
2021-12-24,INFY.NS,0.02367152172370802
2021-12-24,WIPRO.NS,0.024196116759819107
2021-12-24,TECHM.NS,0.06108865465966398
2021-12-24,ONGC.NS,0.04674083984720259
2021-12-24,NTPC.NS,0.046730602085598066
2021-12-24,ITC.NS,0.039043422867886424
2021-12-24,NESTLEIND.NS,0.014640072143861937
2021-12-24,BRITANNIA.NS,0.016968429993674972
2021-12-24,SUNPHARMA.NS,0.02833452171010366
2021-12-24,DRREDDY.NS,0.017718602469056658
2021-12-24,APOLLOHOSP.NS,0.03948503342620044
2021-12-24,BHARTIARTL.NS,0.01535848207326952
2021-12-24,TATASTEEL.NS,0.0706115886672797
2021-12-24,DLF.NS,0.047707062951896737
2022-01-24,KOTAKBANK.NS,0.03397390451233587
2022-01-24,INFY.NS,0.007981243817459759
2022-01-24,WIPRO.NS,-0.020769041726894748
2022-01-24,TECHM.NS,0.027890619508295605
2022-01-24,ONGC.NS,0.04055529536719183
2022-01-24,NTPC.NS,0.013500592776716003
2022-01-24,ITC.NS,0.012073762138672202
2022-01-24,NESTLEIND.NS,-0.007343640718625252
2022-01-24,BRITANNIA.NS,0.0065077318043192675
2022-01-24,SUNPHARMA.NS,0.014932940378712178
2022-01-24,DRREDDY.NS,-0.030699783897818324
2022-01-24,APOLLOHOSP.NS,0.04632385683282947
2022-01-24,BHARTIARTL.NS,0.015877627997427857
2022-01-24,TATASTEEL.NS,0.07684993430189489
2022-01-24,DLF.NS,0.029231250479245723
2022-02-23,KOTAKBANK.NS,0.03440604160729961
2022-02-23,INFY.NS,0.027208751809558247
2022-02-23,WIPRO.NS,0.060773888899329845
2022-02-23,TECHM.NS,0.059778538692790435
2022-02-23,ONGC.NS,0.02827735078992575
2022-02-23,NTPC.NS,0.012588164438933522
2022-02-23,ITC.NS,0.010771062438878432
2022-02-23,NESTLEIND.NS,0.009235090630496575
2022-02-23,BRITANNIA.NS,0.020829760990035463
2022-02-23,SUNPHARMA.NS,0.014727662627598554
2022-02-23,DRREDDY.NS,0.014641870747515773
2022-02-23,APOLLOHOSP.NS,0.04180022420553758
2022-02-23,BHARTIARTL.NS,0.0194098096456432
2022-02-23,TATASTEEL.NS,0.059776389357237156
2022-02-23,DLF.NS,0.04077392156954784
2022-03-28,KOTAKBANK.NS,0.05700385771973021
2022-03-28,INFY.NS,0.02573506148895667
2022-03-28,WIPRO.NS,0.029270212361206784
2022-03-28,TECHM.NS,0.041872609005214355
2022-03-28,ONGC.NS,0.026906008969141967
2022-03-28,NTPC.NS,0.022633016296643556
2022-03-28,ITC.NS,0.020775459492464492
2022-03-28,NESTLEIND.NS,0.04106274727006678
2022-03-28,BRITANNIA.NS,0.0729111034331892
2022-03-28,SUNPHARMA.NS,0.023707113491786082
2022-03-28,DRREDDY.NS,0.026117283165397402
2022-03-28,APOLLOHOSP.NS,0.048755772619315775
2022-03-28,BHARTIARTL.NS,0.032034662976254784
2022-03-28,TATASTEEL.NS,0.07005222526352003
2022-03-28,DLF.NS,0.056398552974577104
2022-04-28,KOTAKBANK.NS,0.03672600381616221
2022-04-28,INFY.NS,0.010989473600500493
2022-04-28,WIPRO.NS,0.024337063261295158
2022-04-28,TECHM.NS,0.03475682193877098
2022-04-28,ONGC.NS,0.03570030987152222
2022-04-28,NTPC.NS,-0.00036639463888317073
2022-04-28,ITC.NS,0.023715440227449144
2022-04-28,NESTLEIND.NS,0.016093648505231855
2022-04-28,BRITANNIA.NS,0.006393438794355793
2022-04-28,SUNPHARMA.NS,0.022559597858363103
2022-04-28,DRREDDY.NS,0.019850045224502327
2022-04-28,APOLLOHOSP.NS,0.025435471286935674
2022-04-28,BHARTIARTL.NS,0.027269156736951666
2022-04-28,TATASTEEL.NS,0.05407272246807387
2022-04-28,DLF.NS,0.03936887534161294
2022-05-30,KOTAKBANK.NS,0.01141015812705587
2022-05-30,INFY.NS,0.03667868848107729
2022-05-30,WIPRO.NS,0.0255467450082243
2022-05-30,TECHM.NS,0.04186262316881002
2022-05-30,ONGC.NS,0.02375234732302048
2022-05-30,NTPC.NS,0.02017562864244131
2022-05-30,ITC.NS,0.013958854749510637
2022-05-30,NESTLEIND.NS,0.024167637414225427
2022-05-30,BRITANNIA.NS,0.016509966064179402
2022-05-30,SUNPHARMA.NS,0.02650003621235071
2022-05-30,DRREDDY.NS,0.019538649344682787
2022-05-30,APOLLOHOSP.NS,0.03851768366256179
2022-05-30,BHARTIARTL.NS,0.02234693657269787
2022-05-30,TATASTEEL.NS,0.048812046381657426
2022-05-30,DLF.NS,0.028375352031981157
2022-06-28,KOTAKBANK.NS,0.019869875833356188
2022-06-28,INFY.NS,0.030732116929419604
2022-06-28,WIPRO.NS,-0.023891883368465
2022-06-28,TECHM.NS,-0.003265915120695061
2022-06-28,ONGC.NS,0.02344004926908147
2022-06-28,NTPC.NS,0.03201425010888729
2022-06-28,ITC.NS,0.026107283939934712
2022-06-28,NESTLEIND.NS,0.031631349330471244
2022-06-28,BRITANNIA.NS,0.033508443309694706
2022-06-28,SUNPHARMA.NS,0.023521573511946586
2022-06-28,DRREDDY.NS,0.02299988363402435
2022-06-28,APOLLOHOSP.NS,0.050913336470926815
2022-06-28,BHARTIARTL.NS,0.023349174819161125
2022-06-28,TATASTEEL.NS,0.02531322514312507
2022-06-28,DLF.NS,0.039129999010634534
2022-07-27,KOTAKBANK.NS,0.015657609964090047
2022-07-27,INFY.NS,0.037842578204966164
2022-07-27,WIPRO.NS,0.018913827573008933
2022-07-27,TECHM.NS,0.042709820267950116
2022-07-27,ONGC.NS,0.06349405148988063
2022-07-27,NTPC.NS,0.018635921014636302
2022-07-27,ITC.NS,0.019174870594208464
2022-07-27,NESTLEIND.NS,0.018880622853649727
2022-07-27,BRITANNIA.NS,0.015399925988163204
2022-07-27,SUNPHARMA.NS,0.019843882933023953
2022-07-27,DRREDDY.NS,0.013066742289571238
2022-07-27,APOLLOHOSP.NS,0.013174372200359287
2022-07-27,BHARTIARTL.NS,0.024313604151299913
2022-07-27,TATASTEEL.NS,0.05681287142401807
2022-07-27,DLF.NS,0.015955278005867823
2022-08-29,KOTAKBANK.NS,0.014957785050501386
2022-08-29,INFY.NS,0.02302517789688714
2022-08-29,WIPRO.NS,-0.000327210496819552
2022-08-29,TECHM.NS,-0.00528282207570612
2022-08-29,ONGC.NS,0.01385102060732524
2022-08-29,NTPC.NS,0.013083491746046698
2022-08-29,ITC.NS,0.036042121554110414
2022-08-29,NESTLEIND.NS,0.013468161512554018
2022-08-29,BRITANNIA.NS,0.017766653685530688
2022-08-29,SUNPHARMA.NS,0.019265810378225272
2022-08-29,DRREDDY.NS,0.02563570488980656
2022-08-29,APOLLOHOSP.NS,0.02448441012873298
2022-08-29,BHARTIARTL.NS,0.013486151235548692
2022-08-29,TATASTEEL.NS,0.01939641996767419
2022-08-29,DLF.NS,0.028114179735797523
2022-09-28,KOTAKBANK.NS,0.023503643925366677
2022-09-28,INFY.NS,0.02685296176111595
2022-09-28,WIPRO.NS,-0.0025520736586768463
2022-09-28,TECHM.NS,-0.0011906369992976233
2022-09-28,ONGC.NS,0.01730448605521682
2022-09-28,NTPC.NS,0.027680496442247952
2022-09-28,ITC.NS,0.017873480417748295
2022-09-28,NESTLEIND.NS,0.029197197440562518
2022-09-28,BRITANNIA.NS,0.014514956248782816
2022-09-28,SUNPHARMA.NS,0.01829647895904649
2022-09-28,DRREDDY.NS,0.02447962852887413
2022-09-28,APOLLOHOSP.NS,0.026846122203948622
2022-09-28,BHARTIARTL.NS,0.012008777949831805
2022-09-28,TATASTEEL.NS,0.02949240783897845
2022-09-28,DLF.NS,0.01690823722072713
2022-10-31,KOTAKBANK.NS,0.02148684141887429
2022-10-31,INFY.NS,0.01670614911704225
2022-10-31,WIPRO.NS,0.024750027512974428
2022-10-31,TECHM.NS,0.023745263627597348
2022-10-31,ONGC.NS,0.021627414366849385
2022-10-31,NTPC.NS,0.012349171768254135
2022-10-31,ITC.NS,0.013427223112697732
2022-10-31,NESTLEIND.NS,0.011009066475081774
2022-10-31,BRITANNIA.NS,0.030411669916800815
2022-10-31,SUNPHARMA.NS,0.01443272998564922
2022-10-31,DRREDDY.NS,0.022953754242637375
2022-10-31,APOLLOHOSP.NS,0.007834770513081209
2022-10-31,BHARTIARTL.NS,0.013449629746181494
2022-10-31,TATASTEEL.NS,0.02177209835623221
2022-10-31,DLF.NS,0.014376559896195724
2022-11-30,KOTAKBANK.NS,0.02252610759698774
2022-11-30,INFY.NS,0.010245769567316227
2022-11-30,WIPRO.NS,0.010889526255479402
2022-11-30,TECHM.NS,0.019182321068961998
2022-11-30,ONGC.NS,0.015250582169167757
2022-11-30,NTPC.NS,0.026145791197094988
2022-11-30,ITC.NS,0.027506052669475867
2022-11-30,NESTLEIND.NS,0.027266812154286467
2022-11-30,BRITANNIA.NS,0.025895135307279955
2022-11-30,SUNPHARMA.NS,0.018711548641949925
2022-11-30,DRREDDY.NS,0.023734276742771492
2022-11-30,APOLLOHOSP.NS,0.010251988706315052
2022-11-30,BHARTIARTL.NS,0.019213796527643
2022-11-30,TATASTEEL.NS,0.009293999195983539
2022-11-30,DLF.NS,0.009988722516253302
2022-12-29,KOTAKBANK.NS,0.02431722228986495
2022-12-29,INFY.NS,0.0259916098872528
2022-12-29,WIPRO.NS,0.02103945407402722
2022-12-29,TECHM.NS,0.02672784020306129
2022-12-29,ONGC.NS,0.014309368213518879
2022-12-29,NTPC.NS,0.02851960080949618
2022-12-29,ITC.NS,0.031135553255699437
2022-12-29,NESTLEIND.NS,0.024090402309073965
2022-12-29,BRITANNIA.NS,0.03268495609599649
2022-12-29,SUNPHARMA.NS,0.022271250807498883
2022-12-29,DRREDDY.NS,0.02409478331447093
2022-12-29,APOLLOHOSP.NS,0.024415096544725467
2022-12-29,BHARTIARTL.NS,0.02129345138929204
2022-12-29,TATASTEEL.NS,0.005995618352812019
2022-12-29,DLF.NS,0.0290174219320582
2023-01-30,KOTAKBANK.NS,0.024030288738219763
2023-01-30,INFY.NS,0.023057145526923346
2023-01-30,WIPRO.NS,0.019513851087186083
2023-01-30,TECHM.NS,0.022342189913738108
2023-01-30,ONGC.NS,0.023087650343110656
